id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,-0.3348197937011719,-0.5963553190231323,-0.4287036061286926,0.19486193358898163,-1.8242778778076172,-0.5572928786277771,0.013887226581573486,-0.23289132118225098,-0.7772558331489563,-0.5351737141609192,-0.14926642179489136,-0.07002699375152588,-0.2961764633655548,-0.585966169834137,-0.1934903860092163,-0.43001222610473633,-0.295743465423584,-0.5657625198364258,1.7593222856521606,-0.40348756313323975,-0.2041339874267578,0.14233078062534332,0.5354421734809875,0.4289378523826599,1.283199429512024,0.25294920802116394,0.4859884977340698,1.1247807741165161,0.5613154768943787,-0.22096538543701172,-0.39004871249198914,-0.11170729994773865,-1.7575827836990356,-1.9334149360656738,-0.11520463228225708,-1.3357670307159424,0.48791301250457764,-0.7773506045341492,-0.0310249924659729,-0.13217028975486755,-0.7122579216957092,-0.22679471969604492,0.07284128665924072,1.9226287603378296,-0.7703875303268433,-0.4569505453109741,0.19572407007217407,0.011573612689971924,0.3288213014602661,1.207169532775879,0.3919287323951721,0.1550702154636383,0.5261029005050659,0.018974140286445618,-0.12116408348083496,-0.37398701906204224,0.42186418175697327,-0.8667382001876831,0.8004699349403381,-0.213943213224411,1.0488044023513794,-0.035007864236831665,-0.17368566989898682,-0.23656660318374634,-1.2513446807861328,-0.4089714288711548,0.7723075151443481,0.7210086584091187,-0.20431119203567505,0.3463953733444214,0.24415424466133118,-0.1688879430294037,-0.16224005818367004,1.0242043733596802,-0.2043796330690384,0.5808826684951782,0.11858424544334412,0.502802848815918,-0.24782225489616394,0.392314612865448,-0.24405567348003387,0.7322962880134583,-0.4097714126110077,-0.0015354286879301071,-0.9193307161331177,0.02796083688735962,1.0725162029266357,0.2914583683013916,1.2178003787994385,-0.002903282642364502,-0.3489031493663788,-0.1296989470720291,1.0578309297561646,-0.18901574611663818,-0.6464418172836304,-0.43516165018081665,1.0929487943649292,1.0271875858306885,-0.14723432064056396
36,1.6166141033172607,0.9286015629768372,0.19610518217086792,0.23210814595222473,-0.3131261467933655,-0.05127972364425659,0.26850372552871704,-1.3572763204574585,1.0535155534744263,1.2449429035186768,0.2996256351470947,0.3797301650047302,0.6046292781829834,0.04433150589466095,0.28789418935775757,-0.9567132592201233,0.7748190760612488,-0.5255674123764038,0.10715621709823608,0.6989301443099976,1.7413653135299683,-0.2908242344856262,-0.8908230066299438,0.4627525806427002,-0.6118732690811157,-0.38108137249946594,-0.07038825750350952,-0.8697930574417114,-0.7029232978820801,-0.5066033601760864,-0.8825318217277527,0.5614270567893982,-0.4604843854904175,-0.8759777545928955,-0.30632302165031433,-0.9687028527259827,-0.23842188715934753,-0.4767548143863678,-0.4551869034767151,0.28020668029785156,-0.5907193422317505,0.6551328897476196,-1.5017452239990234,-0.07391417026519775,-1.3523313999176025,0.34583041071891785,0.6634923815727234,0.6675717830657959,0.8293005228042603,0.10005155205726624,0.1887538880109787,0.8059550523757935,-0.3165343105792999,0.13400712609291077,1.7606427669525146,0.6641730070114136,0.09054148197174072,-2.4731569290161133,-0.11019240319728851,0.28667640686035156,-0.21136143803596497,0.4193952679634094,-1.4722849130630493,-0.34727174043655396,0.33201679587364197,1.3604823350906372,-1.2228962182998657,-0.7404767870903015,0.390544593334198,0.6435196399688721,0.05370161682367325,-0.23938235640525818,-0.7071568369865417,-1.0345176458358765,2.4560773372650146,0.1202322244644165,0.8227078914642334,-1.0632184743881226,0.4244574010372162,0.26203247904777527,0.4453430473804474,-0.18379895389080048,0.09934309124946594,-0.08652996271848679,0.770428478717804,1.1303013563156128,-0.2525019347667694,0.024453476071357727,-1.7922399044036865,-0.4839807450771332,0.15792059898376465,-0.3041648864746094,-0.3762315809726715,0.7187016606330872,0.15911433100700378,-0.4052106738090515,0.25383391976356506,-0.7120127081871033,0.22647805511951447
39,1.3015332221984863,-0.3997907340526581,-0.17523439228534698,0.632870614528656,-1.6692935228347778,-0.528893232345581,-0.14254462718963623,-1.155391812324524,-0.09305191040039062,1.2324901819229126,0.41805702447891235,-0.08982735872268677,1.1208691596984863,-0.4791019558906555,-0.2589758634567261,-1.6793076992034912,-0.33758771419525146,-0.8914520740509033,0.4312611520290375,0.47311118245124817,0.11345109343528748,-0.40952616930007935,-0.713525652885437,-0.5546112656593323,0.9135922193527222,-1.3833017349243164,0.4859694838523865,-0.23137234151363373,-0.48551979660987854,-1.1116610765457153,-1.1944475173950195,0.22535575926303864,-1.1222645044326782,-1.6959118843078613,-0.530964732170105,-1.3403304815292358,-0.36461350321769714,-1.4287710189819336,-0.6227816343307495,-1.0421466827392578,-1.8574352264404297,0.5807690024375916,-0.3747115135192871,0.7982990741729736,-0.8621360063552856,-0.024176567792892456,1.121303677558899,0.24510127305984497,0.8297309875488281,0.1485348343849182,0.6374428868293762,0.6001720428466797,0.5462719798088074,0.7431119680404663,1.3641245365142822,0.5494985580444336,0.6821051836013794,-2.387946128845215,0.5055668354034424,0.28636592626571655,0.5298733711242676,0.6754496693611145,-1.400325059890747,0.3425246477127075,0.06547865271568298,1.0845204591751099,-0.673008918762207,-0.08904394507408142,1.2443770170211792,0.9461564421653748,-0.28927117586135864,0.18584614992141724,-0.9175253510475159,0.020914355292916298,0.3380827307701111,3.2946033477783203,1.469077706336975,-0.7016066312789917,0.026303589344024658,0.48523691296577454,0.23152972757816315,0.7646743655204773,0.25481200218200684,0.4602237641811371,-0.13844506442546844,1.5726959705352783,0.5064548254013062,0.01772204041481018,-1.2610573768615723,-0.10584703087806702,0.7878199815750122,-0.6729600429534912,1.1100178956985474,0.3987140655517578,0.19304390251636505,-0.6670536994934082,0.5763469338417053,-0.38800695538520813,0.37328559160232544
41,0.06833148002624512,-0.15380939841270447,0.9597362875938416,0.2758787274360657,-1.7146484851837158,-0.09487046301364899,0.3269890248775482,-0.4147953987121582,0.22403529286384583,-0.6905519366264343,2.7471182346343994,0.2110234498977661,0.36136162281036377,0.1399044394493103,0.06593793630599976,-1.3230993747711182,0.10962092876434326,-0.7218085527420044,0.3198402523994446,0.6873846054077148,-0.21007218956947327,1.6859848499298096,-0.17362898588180542,-1.2200580835342407,-0.5826587677001953,-1.3508555889129639,0.22106054425239563,-0.2533990144729614,-0.4758850932121277,-1.1409478187561035,1.077799916267395,1.2204045057296753,-0.7815413475036621,-1.9370745420455933,0.13270072638988495,-1.2302724123001099,0.39243084192276,-2.0015602111816406,-1.277724027633667,-1.4984631538391113,-1.8117976188659668,0.4867955446243286,0.5436704158782959,0.4274798035621643,-0.7080660462379456,1.6867876052856445,1.3783011436462402,0.7880176901817322,0.7957135438919067,1.281714916229248,0.634823203086853,0.06546934694051743,-0.09106461703777313,0.3326673209667206,-0.1074637770652771,0.15528997778892517,0.6776353120803833,-2.3387539386749268,0.8514876365661621,-0.49239441752433777,-0.4738713204860687,0.17705890536308289,-1.567779302597046,-0.2468162178993225,-0.36632025241851807,-0.7270074486732483,-0.330051064491272,0.6320348978042603,2.0523478984832764,0.5995050668716431,-0.8924928307533264,-0.4087199568748474,-1.117305040359497,0.8176012635231018,-0.3933718800544739,0.24713976681232452,-0.1155599057674408,-0.6538486480712891,-0.433592826128006,0.8126729726791382,-0.04186899960041046,0.6725242733955383,-0.24561384320259094,0.7668316960334778,0.07251079380512238,0.05506649613380432,0.3685636520385742,0.4849204421043396,-0.7965013980865479,0.22868439555168152,0.2612327039241791,-0.5834886431694031,1.2876436710357666,0.5021128058433533,2.195387125015259,-0.3032054305076599,-0.006100296974182129,-0.2938574254512787,1.2273969650268555
44,-0.32794278860092163,-0.2979409396648407,-0.9517303705215454,1.0825179815292358,-1.7268697023391724,-1.2273181676864624,-0.08784222602844238,-1.0136322975158691,0.17861276865005493,-0.6944252848625183,0.06457728147506714,0.18531283736228943,0.7334744930267334,0.04853817820549011,0.22488918900489807,-0.8998895287513733,-0.1693151593208313,-0.6903061866760254,-0.09509897232055664,0.7006508111953735,-0.3898504674434662,-0.16005106270313263,0.14496207237243652,-0.21340888738632202,-0.11914779990911484,-0.14124703407287598,0.29948416352272034,-0.3800094723701477,0.7244763970375061,-0.616037905216217,-0.7848964333534241,0.09304472804069519,-1.4476263523101807,-1.712533950805664,-0.0921807736158371,-1.956241488456726,0.7940195798873901,-1.3219249248504639,-0.12483736872673035,-0.41331544518470764,-1.2970688343048096,0.524750292301178,-0.5307904481887817,1.1717360019683838,-1.3521499633789062,0.2462860643863678,1.097322940826416,0.9763615131378174,1.0960209369659424,-0.03819596767425537,1.7037814855575562,0.2764257788658142,3.1594204902648926,1.892875075340271,0.3396861255168915,0.5471907258033752,0.697797954082489,-1.8785009384155273,0.2727471888065338,-0.664165735244751,0.624085545539856,-0.23038336634635925,-0.6228516101837158,-0.3075699210166931,-0.4378602206707001,-0.22210144996643066,0.4227430522441864,0.5510940551757812,0.26228153705596924,1.1545919179916382,-0.5616405606269836,-0.9042329788208008,-1.0023006200790405,0.32645928859710693,0.33115729689598083,1.51334810256958,-0.20338225364685059,-0.32714319229125977,-0.48769715428352356,0.7763054370880127,-0.3219614624977112,1.8467236757278442,-0.5689370632171631,1.7930495738983154,-0.5565804839134216,0.5698865652084351,1.0992751121520996,0.040161922574043274,-1.1000572443008423,-0.3709563910961151,-0.1665957272052765,-0.6902449727058411,0.9113985300064087,0.3433983325958252,0.4586188793182373,-0.733431339263916,1.2311387062072754,-0.7183799743652344,0.8181115984916687
46,0.06950384378433228,0.4008620083332062,-0.8318513631820679,0.7922677397727966,-1.9020321369171143,-0.9641754627227783,0.3132675290107727,-1.4292733669281006,0.10498115420341492,-0.9027714133262634,0.3117350935935974,0.20578071475028992,1.2716611623764038,-0.11891300976276398,0.17547470331192017,-1.226832389831543,0.6764068603515625,-0.6068035960197449,1.738966703414917,0.0473594069480896,0.37522491812705994,-0.722070574760437,0.1446298360824585,-0.3152480125427246,-0.4014894366264343,0.11542412638664246,0.2289552390575409,0.5861854553222656,-0.4667135775089264,-0.9729773998260498,-1.1779245138168335,-0.0821181982755661,-1.4590176343917847,-1.945316195487976,-0.8288064002990723,-1.2917673587799072,0.3198544383049011,-1.9069571495056152,-1.2247942686080933,-0.9954992532730103,-1.7241113185882568,1.1344448328018188,-1.298811912536621,0.952325165271759,-0.716594934463501,0.38518258929252625,1.119370460510254,0.37899574637413025,1.1038018465042114,0.33461111783981323,1.0755510330200195,0.7866913080215454,0.7524600028991699,1.1812628507614136,-0.058704912662506104,-0.041451431810855865,0.7920219898223877,-2.212549924850464,1.090929388999939,0.05724909156560898,2.2585978507995605,-0.6200699806213379,0.2943692207336426,-0.28065210580825806,-0.7862582802772522,0.4878850281238556,0.5459064245223999,-0.1046147346496582,-0.26009881496429443,0.5418981313705444,-0.3989059329032898,-0.08908537775278091,-1.1439145803451538,-0.37887752056121826,0.9405921101570129,0.743218719959259,-0.08975192904472351,0.2895886301994324,-0.1780235469341278,0.8701701164245605,0.29069268703460693,0.667834460735321,-0.05256715416908264,0.2844601571559906,-0.4552118182182312,0.7762539386749268,1.0648597478866577,0.31435996294021606,-1.3393018245697021,-0.12262153625488281,-0.5384445786476135,1.297614574432373,0.35095155239105225,0.8718492984771729,0.5244427919387817,0.4715721607208252,0.5494828820228577,0.6205174922943115,0.5834000706672668
47,1.0197278261184692,1.4423383474349976,2.4853928089141846,-0.5677374005317688,-0.6195661425590515,2.0512948036193848,2.029043674468994,-1.9269154071807861,1.606325626373291,-0.14835375547409058,0.7149361371994019,-0.9768795967102051,-0.396976500749588,-1.005937099456787,-1.1715902090072632,0.40660738945007324,0.2818957567214966,-1.1063463687896729,-0.9050347805023193,0.9017382860183716,0.011093690991401672,0.24658344686031342,-0.8905838131904602,-0.6201310753822327,-1.0489088296890259,-0.3449500799179077,-0.7306675910949707,-1.1436545848846436,-0.4954196512699127,0.1578419804573059,0.09405842423439026,2.0174853801727295,1.5952112674713135,3.0893497467041016,1.263503909111023,-0.3849954605102539,0.7504149675369263,0.4799841046333313,-0.9319038391113281,1.9460294246673584,2.60536527633667,-0.139447420835495,-1.7104939222335815,-0.634020209312439,-1.4335606098175049,3.137131690979004,0.9394569396972656,-0.08528131246566772,-0.7547093629837036,-0.9351755976676941,-0.4460858702659607,1.2173799276351929,-0.7928271889686584,-0.7121972441673279,1.489001989364624,0.11558496206998825,-0.5158214569091797,-2.368364095687866,0.23727312684059143,0.4473344385623932,-0.49279093742370605,-0.10492673516273499,-1.7415974140167236,-0.42465710639953613,-0.5637842416763306,2.0888075828552246,-1.4111311435699463,-0.29302978515625,-0.07165375351905823,0.4640822112560272,0.36046290397644043,0.018102558329701424,0.7412568926811218,-1.4008797407150269,0.8307502865791321,-0.5392444729804993,0.10851192474365234,-1.2130836248397827,1.489575743675232,0.719683051109314,0.48300284147262573,-0.6441285610198975,1.0097576379776,-0.63111811876297,1.990144968032837,-0.02636939287185669,-0.9732345342636108,0.4876273274421692,-1.7196829319000244,-1.2680587768554688,0.48319923877716064,-1.2474442720413208,-0.6722338199615479,-0.31516361236572266,-0.6255558133125305,-1.5439250469207764,-0.5874825119972229,-1.3475093841552734,-0.2511308193206787
51,-0.3528563380241394,-0.2914449870586395,1.0154870748519897,0.10444352775812149,-1.577627420425415,0.09016728401184082,0.27722442150115967,0.716422438621521,-0.3788655996322632,-0.7574430108070374,1.6499402523040771,-0.4467505216598511,-0.27406302094459534,0.1067267656326294,-0.591280460357666,-0.8718068599700928,-0.24997073411941528,-0.9218480587005615,0.18813852965831757,0.2976071834564209,-0.7469043731689453,2.0615992546081543,-0.09924406558275223,-0.8978304862976074,-0.2830163240432739,-1.0763890743255615,0.548586368560791,-0.21354012191295624,-0.0763666033744812,-0.8822018504142761,0.8601093292236328,1.2758429050445557,-0.7061946988105774,-1.935389757156372,-0.11694890260696411,-1.1275793313980103,0.3516554832458496,-1.4859614372253418,-0.9819949865341187,-1.1499783992767334,-1.376937985420227,-0.21950006484985352,1.6612343788146973,0.40498945116996765,-0.777368426322937,1.2177050113677979,0.561481773853302,0.6441084146499634,0.7421973347663879,1.487868070602417,0.7373219728469849,-0.15721495449543,-0.10848049819469452,-0.0006245747208595276,-0.1317378282546997,-0.16777843236923218,0.587091863155365,-2.0690698623657227,0.6787243485450745,-0.1644396185874939,-0.70660400390625,0.567821741104126,-1.5948915481567383,0.08206871151924133,-0.4959329068660736,-0.6767703890800476,-0.30037614703178406,0.8841243386268616,2.848020076751709,0.686309278011322,-0.26924756169319153,-0.09018168598413467,-0.49940356612205505,2.3697409629821777,-0.9077315330505371,0.26996147632598877,0.14429634809494019,-0.45069676637649536,-0.09835973381996155,0.567259669303894,-0.10037271678447723,0.5160707831382751,-0.05921846628189087,0.9355548620223999,-0.5352075695991516,-0.026246994733810425,1.282162070274353,0.2748783230781555,0.6746528744697571,-0.2912918031215668,0.31826135516166687,-1.1603721380233765,1.1869269609451294,-0.2296479344367981,0.9467438459396362,-0.8817192912101746,0.05832970142364502,-0.3888649642467499,0.5499221086502075
52,-0.05000445246696472,0.08607017993927002,-0.8316802382469177,0.07642816007137299,-1.6239912509918213,-1.271889328956604,0.0889681726694107,1.9208356142044067,0.6467486023902893,-0.12038850784301758,0.42801547050476074,1.4703494310379028,0.5308452844619751,1.7880569696426392,1.0736253261566162,-1.1089582443237305,0.11234763264656067,1.501985788345337,-0.28210118412971497,1.1648223400115967,-0.22444337606430054,-0.5607216358184814,-0.41473859548568726,-1.3144351243972778,-0.9757400155067444,-1.359857439994812,1.3216001987457275,0.06991565227508545,-0.5675286054611206,-1.4460840225219727,-1.0852603912353516,-0.07725615799427032,-1.3123245239257812,-1.7670785188674927,-0.8427571654319763,-1.657951831817627,-0.031015511602163315,-1.9667203426361084,-1.413460612297058,-1.522681474685669,-1.9773476123809814,0.9666330218315125,0.3206767141819,0.20856407284736633,-0.4597353935241699,0.4662730395793915,0.4697902500629425,1.6009070873260498,1.4594634771347046,1.7977347373962402,0.6795791387557983,-0.39107048511505127,1.4155683517456055,0.46958625316619873,-0.2631652355194092,-0.12722939252853394,0.036138296127319336,-1.3597928285598755,1.685454249382019,-0.4501120150089264,0.14557236433029175,-0.8901456594467163,0.03707742691040039,-0.17341890931129456,-0.8685814142227173,-0.5866743922233582,0.8158916234970093,0.22025850415229797,0.25507602095603943,0.3723834753036499,-0.9471575617790222,-0.4282606542110443,-1.3861322402954102,1.2271230220794678,0.06923919171094894,0.700528085231781,-0.7249001264572144,-0.336847186088562,-0.1201007068157196,0.3054817020893097,0.24387674033641815,1.004230260848999,-0.37714794278144836,1.5964030027389526,-0.46471917629241943,-0.1856456696987152,1.6903413534164429,-0.5849126577377319,0.4900142550468445,1.0329499244689941,-0.7980422377586365,0.1748255491256714,1.6695131063461304,0.46930748224258423,0.9600577354431152,0.7385928630828857,-0.2185596227645874,-0.43538549542427063,0.30842307209968567
53,0.7357034683227539,0.6115756034851074,-0.3371683359146118,-0.03814614936709404,-0.7666549682617188,1.1275240182876587,1.1163043975830078,-1.5929334163665771,0.3249013423919678,1.2325881719589233,0.155916228890419,0.06876474618911743,-0.3113432228565216,-0.7213143706321716,-0.10299903154373169,-1.5287882089614868,0.953947126865387,-1.1129101514816284,1.7313703298568726,-0.06299293041229248,0.5039026141166687,-1.2566028833389282,-0.8223972916603088,-0.6243118047714233,-0.43626728653907776,-0.6387075781822205,0.15279658138751984,-0.46648478507995605,-0.6892367601394653,-1.0104856491088867,-1.1206557750701904,-0.10857294499874115,-1.459455966949463,-1.6223256587982178,-0.7935472726821899,0.4100337028503418,-0.20153144001960754,-1.2330493927001953,-1.258916974067688,-0.9106483459472656,-1.6477552652359009,-0.11778286099433899,-0.6846458911895752,0.6243435144424438,-0.9484408497810364,0.1929105818271637,0.19572506844997406,0.47926774621009827,0.29529011249542236,0.152290478348732,0.5446438789367676,0.7474474906921387,-0.5277305841445923,0.4092632234096527,0.1516423225402832,-0.16248488426208496,0.9362826347351074,-2.653837203979492,0.46009039878845215,2.546377420425415,0.8057467937469482,0.4197423458099365,-1.5828561782836914,2.584836483001709,-0.961340069770813,0.18660083413124084,-0.4602256715297699,-0.5186352729797363,-0.4206668734550476,1.1014403104782104,0.1946738213300705,3.7213134765625,-0.14548620581626892,-0.3368394374847412,0.7291042804718018,-0.06802071630954742,0.8545076847076416,-0.45684540271759033,1.6844322681427002,0.12244085967540741,2.8118836879730225,-0.061183229088783264,2.7221603393554688,0.1299399584531784,1.1344159841537476,0.1382765769958496,-0.04998360574245453,0.10778487473726273,-1.700021505355835,0.1073409914970398,0.3260399103164673,-0.6052282452583313,-0.041310250759124756,0.3937564492225647,-0.07402479648590088,-0.6608924865722656,-0.15920782089233398,-0.5905038714408875,-0.2729530334472656
57,-0.12265479564666748,-0.35863909125328064,0.3914598226547241,-0.18625585734844208,-1.333303689956665,0.4772663414478302,-0.053360044956207275,-2.1922197341918945,-0.7574517130851746,0.49575209617614746,0.09332019090652466,-0.7452963590621948,-0.3423088490962982,-1.3019622564315796,-0.8619192838668823,-0.573110818862915,-0.4025999903678894,-1.6127126216888428,0.364845335483551,-0.11665475368499756,0.08028750121593475,0.4178105592727661,0.29467523097991943,0.6198302507400513,0.592913031578064,-0.34378185868263245,-0.2769359052181244,0.5154706239700317,0.7414106726646423,0.842502236366272,0.41134175658226013,0.02318294532597065,-1.018916130065918,-1.6221632957458496,1.195566177368164,-1.1532100439071655,0.31599557399749756,0.39719003438949585,0.6680217385292053,0.0038878321647644043,-0.5410610437393188,-0.6656373143196106,0.5655487775802612,0.23755761981010437,-0.9887816905975342,-0.6417523622512817,-0.05512123554944992,-0.17373931407928467,-0.42299580574035645,-0.4849969148635864,-0.024472564458847046,0.6132199764251709,-1.0532317161560059,-0.2983472943305969,1.3536791801452637,1.0066471099853516,0.7758543491363525,-1.6304144859313965,-0.4240543246269226,0.4607654809951782,-0.8939707279205322,3.6143853664398193,-0.92488694190979,0.49920654296875,0.09216412901878357,-0.22703403234481812,0.05799369513988495,0.9516111612319946,1.0668129920959473,1.1959984302520752,0.938713550567627,0.17637181282043457,0.5420703887939453,-0.1669592410326004,-0.025174647569656372,0.09451362490653992,1.5544830560684204,-0.1874736249446869,0.3478263020515442,0.16631554067134857,0.3484397530555725,0.3727579116821289,0.5287041664123535,-0.5375269055366516,0.04668189585208893,0.5998124480247498,-0.4383847415447235,0.7293763756752014,-0.197040855884552,-0.7176780700683594,1.920233964920044,-1.4158674478530884,-0.48968860507011414,0.0022690892219543457,-0.6059319376945496,-1.259311318397522,1.2600795030593872,-0.06320632249116898,-0.13262879848480225
59,0.824935793876648,-0.11715367436408997,0.6373889446258545,0.3498125672340393,-1.412920594215393,-0.06429463624954224,0.056410983204841614,-1.7127468585968018,0.011564403772354126,0.30232736468315125,1.0580110549926758,-0.5141980648040771,0.6834383010864258,-0.7272473573684692,-0.6042546033859253,-1.2789113521575928,-0.13146841526031494,-1.0817898511886597,0.04640278220176697,0.5317601561546326,0.39553630352020264,0.6439812779426575,-0.4188467562198639,0.015043720602989197,0.05182843655347824,-0.9336986541748047,-0.21847805380821228,-0.2675958275794983,-0.41810184717178345,-0.16741397976875305,0.16333970427513123,0.7388361692428589,-0.2671356797218323,-1.3850370645523071,0.3916574716567993,-1.6630825996398926,0.07908189296722412,-0.5909019708633423,-0.41663068532943726,-0.1813594102859497,-0.9499990344047546,0.261644184589386,-0.7551563382148743,0.17914804816246033,-0.9768236875534058,0.5595513582229614,1.07003653049469,0.10371744632720947,0.13131111860275269,-0.15550827980041504,0.26502135396003723,0.8191308975219727,-0.5049108266830444,0.24670961499214172,1.6786608695983887,1.143115758895874,0.606930136680603,-2.249401569366455,0.09750065207481384,-0.13384929299354553,-0.3049337565898895,1.4695156812667847,-1.318617820739746,-0.3213537931442261,0.5671303272247314,1.137012004852295,-0.8634217977523804,0.18754616379737854,1.5807076692581177,1.055664300918579,-0.026352092623710632,-0.44850772619247437,-0.5648736953735352,-0.5153465867042542,0.8025864958763123,0.8527777791023254,1.2430052757263184,-0.7873234748840332,-0.0057545006275177,0.5683549046516418,-0.023421838879585266,0.270761638879776,0.03016573190689087,-0.09094921499490738,0.45372962951660156,1.4370969533920288,-0.14898967742919922,0.6619341373443604,-1.3591508865356445,-0.7739908695220947,1.0748947858810425,-0.8457036018371582,0.1183377057313919,0.4260218143463135,0.45799118280410767,-0.9938316941261292,0.6219982504844666,-0.23421534895896912,0.7645823359489441
62,-1.6543620824813843,-1.3513089418411255,-1.0723581314086914,-0.64317387342453,-2.422309398651123,-1.2756975889205933,0.027810394763946533,-1.3042829036712646,-1.4481697082519531,-1.4388630390167236,-1.4459600448608398,0.44271939992904663,-1.1200323104858398,0.7392258644104004,-0.5364598035812378,1.6896132230758667,-1.2728265523910522,4.826852798461914,-0.6731898784637451,-0.9361123442649841,-1.2197891473770142,0.5898640155792236,1.871626853942871,1.5099308490753174,1.2488822937011719,1.5590349435806274,-0.5187342166900635,3.698073148727417,1.92085862159729,1.5478944778442383,0.31203898787498474,-0.1947321742773056,-1.4936619997024536,-0.8849051594734192,0.5302552580833435,-2.177946090698242,1.7137057781219482,1.5890400409698486,2.6571450233459473,1.1903311014175415,0.4611799716949463,-1.3295845985412598,-0.3760393261909485,0.2239580899477005,4.719368934631348,-0.9018114805221558,-0.4857994019985199,-0.8403748273849487,-1.342445731163025,-0.7461225390434265,-0.5680049061775208,-0.3706547021865845,-0.6041280627250671,-1.2900530099868774,-0.634709894657135,-0.6836651563644409,-0.9296603202819824,7.911062240600586,2.841524600982666,-1.0203344821929932,-0.1853417158126831,0.185341477394104,2.928175449371338,-1.1786582469940186,-1.6854699850082397,-1.2057287693023682,1.0590053796768188,1.9163172245025635,-0.8094974756240845,-0.8072817325592041,0.6482120156288147,-1.3410224914550781,0.6882666945457458,-0.3541278541088104,-1.3829138278961182,-1.457968831062317,-0.9772229194641113,1.164129376411438,-0.8835986852645874,0.39934003353118896,-0.9329319000244141,-0.3015083074569702,-1.0947002172470093,-1.0118591785430908,-1.1352044343948364,-1.222275733947754,-1.006679892539978,0.11697642505168915,4.015866279602051,1.7735925912857056,-0.9085094928741455,-0.9093371629714966,-0.5901585817337036,-0.996658205986023,-1.2637760639190674,-0.4827883839607239,1.0544114112854004,0.5694367289543152,-1.0076220035552979
